387,499.58792,-221.5479,112.78014,4.1103148,-9.438586,4.3373823
388,497.76251,14.467962,-2.583638,8.3933591,12.477151,13.209738
389,498.91760,36.477504,5.7403392,-7.609183,17.406587,4.8328614
390,-502.8307,-12.88147,-1.165550,13.777155,-8.244417,0.5773162
391,-498.9678,-5.770228,14.711542,6.7063522,11.884687,-6.239113
392,-497.7625,30.538980,21.709234,3.1912875,7.8426480,9.4681377
393,503.86084,9.5541362,-6.014391,4.2230653,8.2651691,-9.395570
394,-500.6329,3.3234789,1.9170821,-1.690812,-1.512434,-3.826200
395,498.65722,19.143909,27.502456,1.8474340,13.627040,14.224958
396,501.42511,5.3588705,1.3588792,-13.39222,8.4933424,10.176162
397,501.15817,13.501525,1.7744450,-2.852585,1.1409211,9.1768665
398,-503.9967,-5.693082,-16.31227,-6.892580,-8.567808,-3.243892
399,498.29913,97.395347,69.678459,-1.173219,-19.31826,-10.51390
400,498.92843,22.144960,-2.949729,11.391830,11.248803,-12.21732
401,-505.6492,-18.35869,25.845663,-4.155669,-11.56090,12.447034
402,-497.7625,0.0002610,34.041034,3.4637928,3.8819599,14.634180
403,505.38653,2.0006909,-6.754547,-1.624758,6.0603213,-2.416393
404,-497.7625,-22.97496,-15.21482,9.3518142,-2.237312,1.6170430
405,-504.5294,98.468444,-271.0953,-5.667555,11.732139,-9.897653
406,501.81076,31.678012,-33.03579,-7.504148,-0.407016,-16.39546
407,-497.7625,34.702529,38.422824,-8.324869,10.000395,7.7096486
408,-501.3635,-17.56033,-20.76438,-10.80470,1.7883038,-15.32265
409,-498.4595,-20.67393,21.94664,-5.028457,-11.29156,19.372425
410,497.78863,-31.72097,-13.89348,11.910934,-8.637738,11.991550
411,-498.2786,-6.750695,-10.60538,-9.913948,-7.430384,-4.274222
412,-498.3657,11.942649,-32.32682,-15.79576,11.999446,-19.82704
413,-497.7625,32.188701,24.501361,-15.44090,-12.61748,5.3204369
414,506.88269,-5.021802,26.328756,-3.609132,-3.283660,15.497167
415,-506.0142,-198.2983,49.588920,-3.716924,17.954626,18.319236
416,505.23141,-8.515767,-12.85408,-3.083136,6.0394024,-11.32449
417,497.87701,-0.809771,-24.46555,-1.680569,-7.374374,-10.71436
418,-500.4039,3.5454957,0.1401322,-16.98012,-3.452467,-0.169825
419,-497.7625,17.381017,38.803058,9.2649936,5.9585452,8.1278181
420,-499.1291,2.5588736,18.740104,-18.36083,5.1513934,-0.542428
421,-499.2162,12.449485,-9.841958,-6.112837,13.047960,-0.521376
422,-499.0142,-8.652811,-1.463788,19.582548,0.1878046,11.523963
423,-499.5231,-10.14497,6.9942951,15.230331,-12.00021,-3.479998
424,501.22387,11.94417,-9.613852,1.2598371,15.643568,-6.060643
425,-498.1819,-6.471276,-16.20404,-4.433624,-3.472156,-10.69995
426,-502.8303,-17.12419,21.324413,2.5795221,-16.57258,16.844986
427,504.44949,-7.388695,10.861971,-0.414283,-12.49081,-5.654306
428,506.46563,-24.79294,21.468677,13.768718,-7.304532,13.469905
429,-498.0251,-25.27628,-21.72489,-16.30351,-6.522016,-4.183261
430,-498.4539,-13.26011,-15.38175,15.025415,-6.148135,-6.704699
431,-498.0811,1.1256240,10.066730,-10.50310,-1.596477,7.0685625
432,498.50067,13.942822,32.513565,-11.98357,-14.51506,-1.468865
433,497.76251,-18.79197,47.521930,6.8694186,-17.34884,-5.768151
434,506.37295,-217.9795,-5.522181,9.4533252,-3.372497,9.4390411
435,-505.7898,14.361137,11.660266,0.4895305,10.399978,4.3458008
436,-498.4020,-25.42047,-23.61785,2.4883198,-15.00020,-19.29302
437,-499.1116,-11.37776,-1.984006,-17.56957,-5.279340,-2.939670
438,-501.2375,-2.375345,1.7636612,-6.967551,-4.165358,-5.896584
439,498.26293,-23.63446,-16.86776,-1.467206,-9.669111,-6.920509
440,-498.2203,6.0085458,-21.85769,12.108213,-2.576622,19.315868
441,501.95825,-9.903167,2.0595750,10.288373,2.2583484,12.389547
442,-498.3146,-9.161560,-48.89376,-17.06967,-8.436887,-11.97507
443,-504.0678,28.028366,9.2217693,-11.65757,15.328167,8.4061908
444,-501.3535,-44.42879,-16.69221,1.2597799,4.9041700,6.5510606
445,498.60144,-2.817388,11.998852,12.940273,4.4984149,10.534739
446,500.13296,-21.99459,6.9809598,-3.831009,-11.25289,-8.016111
447,497.76251,-4.602912,10.91224,-0.810444,9.9198627,-1.948535
448,497.99987,2.5396781,22.945135,3.5874080,-14.23985,12.742867
449,-502.0487,-6.361477,-7.604920,-2.522864,-18.28965,7.7464938
450,498.01095,18.817424,34.431881,6.7879056,13.599357,13.413274
451,-498.7704,2.3376677,-4.907455,-11.02926,3.3486652,-11.97846
452,-505.1107,0.4962525,-14.14086,-1.688265,11.971008,-7.131595
453,497.76251,13.713383,-8.348192,0.0951099,-1.475028,-3.822224
454,499.29559,-10.28104,5.7590661,-5.234658,18.263191,-18.89730
455,504.47763,132.63766,293.49401,5.5445361,-7.976706,0.4468870
456,-506.2279,-13.29871,-7.385264,15.980796,-2.197833,-19.74056
457,503.15652,1.3807237,11.857832,8.9964942,-3.525199,-6.101562
458,-497.7625,-9.950302,-8.846971,4.1516447,-5.978274,-8.249404
459,-497.7625,2.4097385,14.146875,-3.654081,-9.361104,15.275087
460,-499.4657,14.290348,-0.657850,5.8014035,14.132294,-3.476619
461,503.63360,-25.03706,-2.071769,0.0165128,-19.92881,7.0288991
462,504.00161,8.8987741,-9.137142,16.397714,-4.975621,-14.55702
463,-503.6424,-194.3319,295.5,17.139360,-6.868081,-16.24244
464,499.68231,-6.232674,-47.97079,-11.11938,-11.94471,-19.24671
465,502.36468,-38.40048,-67.01274,1.8941330,-2.094717,-5.897221
466,-499.2773,-5.052743,13.493464,-1.955876,-0.051865,8.2570648
467,498.50573,-33.77557,-42.97328,-7.578310,3.6624813,1.3568043
468,-504.1272,-9.799354,-9.918472,-10.33770,2.1790218,-11.90780
469,499.86361,-13.33202,-13.74416,2.3732709,-6.322758,-19.25773
470,497.76251,-49.68771,-13.52396,-18.80625,0.8682751,-19.85257
471,497.76251,17.755737,-9.122561,3.0972528,17.360651,2.0131540
472,-503.1213,5.7515401,1.4067648,-14.47819,11.691343,7.7635550
473,-499.9550,4.8362255,0.8199159,-7.359580,-5.774765,19.516103
474,499.99490,3.7147519,-36.96685,8.6760215,-1.635296,-0.811083
475,498.75457,27.424472,-12.89577,-7.379403,8.5865974,-13.04571
476,-501.1638,2.0913355,8.0496873,-14.34639,5.6237483,4.1344308
477,-507.2875,3.2877156,6.8967242,-1.934533,9.9099178,-1.256773
478,506.32730,9.1632871,-12.19431,-8.800571,17.459220,-19.14215
479,-500.5587,9.7379598,8.3897466,-13.77751,6.8483948,18.648737
480,499.46707,4.8212380,-9.325401,6.8022608,-11.16528,-9.366224
481,-505.0228,-26.13499,-10.39901,-13.07057,-0.517697,2.0422029
482,499.29007,7.7727713,8.9560775,-11.77861,-10.36928,-18.66789
483,-501.6759,19.021011,6.3975548,-17.30724,5.4266762,15.312042
484,-501.0924,-21.09885,0.3134239,-10.90412,-11.12195,6.6704034
485,500.66799,222.5,0.0760881,-3.887238,-13.59759,-2.967205
486,499.48291,-18.66920,9.2097826,-4.801623,-11.14557,-6.355097
487,499.72122,-1.779718,35.806217,-4.136695,18.254917,-17.49035
488,498.24682,-19.43046,-24.03666,10.098471,-1.253001,-3.396139
489,-506.9627,67.608146,-196.2075,0.5356574,-2.534894,-5.297598
490,503.19418,-22.41036,-0.687395,-9.826505,-15.02699,-3.642437
491,497.76251,3.0776782,-9.816794,-4.077920,4.3377971,-13.13337
492,501.19638,18.035860,-23.74504,-1.784040,18.301002,-12.15996
493,-499.9626,5.2718563,-22.80273,-0.936384,3.4473562,-13.05565
494,498.75222,-0.158924,20.350778,-16.13745,-6.304736,11.560406
495,-502.2581,6.4842615,-12.94654,-7.193934,12.946188,6.0846877
496,499.93121,-12.40814,-23.64733,9.0264053,-8.690204,-0.848042
497,498.09234,19.465673,21.688636,-12.42873,-5.344774,5.5727028
498,505.08801,-25.39193,-16.88796,6.3024401,6.6486978,10.052194
499,498.02673,-222.1302,243.96786,5.2406168,-17.15846,-8.012550
500,-498.7145,48.416877,1.4358123,0.6888031,-13.16160,13.467233
501,497.76251,-44.35119,48.600917,-8.001866,-13.01946,15.123899
502,-498.5503,-2.019480,1.5033290,4.8474788,-1.493186,15.616014
503,-497.7625,-38.85009,31.406612,-8.593112,-11.50202,4.6692991
504,-498.2545,1.5416952,19.451236,-17.98103,6.8221283,-8.673685
505,506.63241,220.46948,-42.82932,19.471298,2.1833300,-5.655531
506,-497.7625,5.5029125,-14.72463,-17.73360,-1.274466,-1.480603
507,-499.2468,0.6998653,-9.360478,-1.394786,4.5095753,-5.168433
508,499.47399,-8.105929,1.6609449,3.7174248,-9.785113,-8.376228
509,-499.9147,12.783931,32.341407,0.1443290,-11.21269,9.3060798
510,499.52819,9.3417263,28.940221,-2.667810,4.9964261,15.594909
511,504.08419,3.4225120,14.341117,-10.73656,-5.712661,15.45681
512,-503.5099,2.1969614,5.8048653,2.6998281,3.7558865,9.2224025
513,501.26702,-45.29511,6.8978738,6.3092970,-13.09263,-11.10354
514,503.06536,16.172855,-8.584118,-13.74109,12.973923,-2.110435
515,-505.3798,-197.7862,294.80877,8.9507913,-17.21089,14.342634
516,499.16098,23.564662,4.6847086,15.672094,12.399360,14.014859
517,-502.5459,22.749166,1.8370102,7.7396273,2.0808267,-2.752556
518,-499.2762,-28.75112,0.4894580,-9.424684,-5.157477,11.440892
519,-498.5991,11.466625,-13.95488,-9.841403,11.638331,-12.65754
520,502.30011,-10.64447,6.2223215,7.8075027,-0.452694,-7.275500
521,499.41546,-21.81114,-6.960581,-3.965787,2.0274186,16.610887
522,498.08618,-39.91637,-32.45000,0.4976367,17.130441,1.3950085
523,499.49282,-1.816200,25.049646,12.964059,-12.32542,4.2153096
524,-500.4384,-47.03767,49.790691,-10.09485,-9.526479,19.972097
525,-499.1604,39.642398,17.255897,-15.07986,12.531583,10.540781
526,497.76251,1.9357602,-21.63598,-2.146632,-1.252672,-13.63280
527,502.10693,8.0584011,-3.077906,4.3292927,5.7547640,-2.907729
528,498.42364,-14.39371,7.548985,-16.61262,-1.654992,-9.096471
529,-503.3193,1.0926533,-5.216048,13.285536,7.0539045,8.9490432
530,-497.9617,38.908111,-0.631845,12.014368,0.9821319,15.22229
531,-497.7625,221.94261,53.260749,6.3161110,9.2139434,2.8445506
532,-499.1080,-2.406784,14.009808,7.9471993,13.273606,16.927009
533,498.89114,9.6550216,-27.75354,8.5537071,16.318376,-16.40508
534,500.66641,9.2855854,-16.38752,-13.42219,1.6457796,-12.39025
535,499.91104,4.5307536,12.700378,-7.154805,11.068048,9.4321680
536,-506.2635,222.00521,-27.41278,13.994321,2.2980237,-18.33184
537,500.77413,23.845817,-26.23842,4.3160104,-1.923785,-12.99393
538,-499.5961,3.9585275,23.313365,0.0318622,-6.869957,16.239513
539,-499.6713,43.578575,-16.31696,10.850679,-4.347617,-17.37118
540,-498.8750,30.291322,7.6822185,1.0164952,18.878515,-4.993333
541,-503.6573,221.44702,159.82189,13.821079,5.5171465,6.8896579
542,-504.4036,-1.487743,24.554435,-12.22220,-9.741458,11.277246
543,-500.6691,211.86978,-141.6731,7.3678374,-6.533288,16.024255
544,506.87530,-36.58741,-1.077831,2.3336529,-16.10618,-17.70683
545,498.16412,-1.284440,15.320120,-0.527460,-3.658928,14.128871
546,499.63262,-2.048740,-21.36868,9.5640993,-12.80117,-11.51992
547,501.20919,-29.55802,5.7475595,-2.859640,-4.886984,1.6901803
548,497.76251,-21.22119,-6.560884,2.2889661,-15.97104,9.7910356
549,504.99963,-17.42507,3.4417777,2.4753689,-1.968972,-4.030296
550,-497.7625,16.377681,-0.869022,4.2247891,7.2409820,-12.95240
551,-504.9611,-6.564190,-14.96486,-8.433921,10.621006,-18.23680
552,499.33773,-28.25183,-21.00227,-3.729851,-13.92137,-4.600062
553,500.68029,-13.17638,-2.385026,-19.87806,1.6794371,7.7945661
554,499.40976,-221.1412,159.47189,6.5869116,13.109577,-4.131209
555,499.66684,-16.07251,-2.847283,8.3146047,-10.73233,-4.291408
556,-497.7625,-15.37372,41.320663,-0.405151,-13.87032,18.025177
557,-507.2875,-22.96780,-30.22816,7.9554343,9.9159641,9.5330810
558,497.92684,16.878522,5.6846699,13.725717,3.5456419,16.133716
559,-501.8623,-15.21497,2.0063467,-4.863905,-16.62479,-6.743042
560,-500.0377,2.0186519,3.8194279,-14.55883,0.9704566,15.424879
561,-501.2239,21.689979,23.002079,-8.790245,16.697361,9.8869657
562,505.08834,-4.633961,-9.529155,14.112353,-1.411337,-15.29697
563,500.29800,-14.28492,5.0069046,12.213001,5.2524614,-18.21362
564,-499.1888,-16.22837,18.489698,-7.142958,-6.177940,-14.46794
565,-499.3338,-14.29067,6.7611560,-2.241265,-11.30692,-9.428808
566,-497.7994,4.6547646,-13.17976,-6.206958,-16.60735,-9.441015
567,-502.7861,-16.46246,-20.78842,-5.384287,-10.31787,-19.81767
568,499.31576,38.519065,-40.85131,10.253071,10.049643,-5.945091
569,-499.8193,-4.949079,-22.27666,5.3271293,-1.656599,2.2507762
570,497.76251,16.925758,8.1751012,-1.692230,4.5840740,11.125476
571,-497.7625,-47.94517,-31.44897,12.004497,-8.904633,18.189630
572,-503.3074,222.27911,198.86990,15.469212,-7.653996,-13.01895
573,-499.5527,5.3029651,13.319041,9.4195957,14.282924,-2.252051
574,498.11480,-23.58821,13.470033,-2.601742,-4.859385,17.099548
575,499.40176,221.98187,-155.1099,-11.91062,-10.70309,10.680604
576,-498.6650,-22.76439,-24.78183,-9.101924,-2.779631,3.5236358
577,497.76251,-34.95576,-44.31517,-12.47481,-9.687833,10.035400
578,-499.8479,-30.84212,-16.95226,5.0189399,-17.24937,-13.48733
579,497.80770,-16.00408,92.130493,-7.997145,4.4951987,15.253189
580,-499.5817,2.7676143,40.836975,-8.898234,1.0817527,14.786343
581,-507.2875,17.665948,-293.4378,-0.690455,19.565521,16.003620
582,504.94888,-6.720417,-1.753193,-3.428750,-5.922112,-2.465059
583,-498.5880,12.101285,21.252508,3.2211780,-2.157721,6.0434913
584,-498.7547,-3.586690,-31.28243,7.4243712,14.164840,3.4514451
585,499.92712,47.685714,-10.03382,-3.797562,-14.95934,-6.520264
586,500.85461,-220.5685,191.84561,-14.21894,12.584972,16.959075
587,-498.9204,-9.324113,-9.411803,7.5105834,-11.44698,-2.352430
588,499.81701,-26.51772,-38.00701,-14.59825,2.1078491,-7.871572
589,-497.7625,-2.223731,33.588630,5.1592946,-6.374526,3.6239719
590,500.83529,119.99723,-62.80804,16.372291,6.4988637,14.862421
591,503.13427,19.147571,20.912017,7.8995561,12.152393,14.598094
592,501.79290,13.974338,17.614042,-2.678949,5.7147073,8.0914163
593,-498.9750,-11.31167,-26.29910,-12.43302,-14.05562,-14.75365
594,498.83255,17.818916,25.845941,9.0015029,-1.188523,8.8212375
595,-499.2008,-37.21559,59.616828,0.6416702,-18.54751,10.887365
596,498.91293,-12.03395,6.4334335,0.5952501,5.1685476,7.4705505
597,-499.7889,3.7075023,15.741248,9.7462415,-13.70362,-0.702073
598,503.52456,6.4876141,4.1150403,2.9936957,15.455190,3.3175444
599,500.93533,-25.03530,-30.74439,-0.124866,-14.16830,13.923449
600,-499.9725,35.959770,-16.59228,-9.594438,7.8650927,2.4859833
601,499.30206,-5.877235,-7.008450,13.248214,2.0758914,-13.83812
602,-504.3544,2.4782230,17.332122,5.6304073,-4.838366,7.1949267
603,502.09042,-29.76876,-14.90701,8.6336879,-18.00072,-4.749207
604,498.50705,-11.29196,15.026057,-6.530282,9.1760273,16.288063
605,499.41729,21.732341,0.3926202,-12.89496,-1.404089,-2.927508
606,-504.0630,-16.76728,-3.107298,-14.95867,-10.12453,8.3984069
607,-497.7844,-21.15441,45.688568,-3.626816,-18.00667,3.7917804
608,-498.0340,103.76382,75.655517,17.489303,5.0459265,19.580133
609,-498.6219,-12.92355,-17.27615,8.4314613,-13.07608,-14.72152
610,-499.4037,-4.933639,4.2044158,11.115646,3.4087419,0.9464192
611,501.47775,31.667051,5.3174190,14.999547,3.6519551,-14.46676
612,-499.8454,11.148469,-25.19278,4.0977859,5.6740951,-17.41480
613,-506.8020,-5.903802,245.41511,7.1886491,15.426807,-16.76126
614,-502.8162,-222.5,8.8623399,13.002910,1.5234065,8.6901588
615,-505.9566,-213.8545,-188.1034,-19.83532,-1.421344,-6.239461
616,-501.4619,-24.65722,179.17373,-14.24080,-2.124269,-19.07274
617,-501.8928,13.256946,-9.862850,-10.71955,11.412653,-9.812757
618,-507.2875,-196.4110,119.79797,17.999460,-6.661491,1.0451602
619,499.28677,0.6789509,-5.492718,1.1171031,-2.269175,12.523725
620,499.95871,11.861084,-33.11861,-8.085258,-10.52515,-5.756099
621,502.66180,-26.16416,18.212337,-3.290567,-12.46754,1.6726875
622,-500.5847,-215.3231,-295.3132,13.980434,-8.620264,12.472131
623,500.39852,0.0294103,-5.822481,8.8624591,14.227547,-14.17623
624,-499.5682,-11.34053,29.055301,-11.50720,-14.27446,10.470211
625,-498.7388,7.5493021,5.3830218,-8.405057,11.422536,-4.379727
626,-507.2875,-15.54762,-11.68060,-14.77318,-9.828567,-17.09701
627,504.49688,4.6954169,20.565881,-2.514748,19.358673,-3.850138
628,498.24990,11.54638,-10.24142,-2.860455,5.2230477,-17.55356
629,501.51278,14.014046,0.0918433,-8.461505,-10.19663,-10.32781
630,-499.1561,-41.66666,25.100265,-6.621069,4.3321204,15.678770
631,507.28750,-12.40538,14.305204,-2.433340,-4.914789,10.115895
632,-501.4144,-13.84276,24.744453,-7.218859,-8.356267,12.095551
633,-506.3697,-9.868297,23.827432,-18.56476,-7.032294,10.138055
634,-500.1701,-21.72813,52.824653,7.0807981,-7.011950,12.748642
635,499.26910,-1.668582,-24.63844,-15.58445,1.7413020,-17.54622
636,498.66882,6.986269,9.4631786,10.247604,3.4812808,11.993101
637,497.76251,-3.953725,-5.779907,10.256950,-7.979812,-15.06878
638,-504.4319,222.59425,-276.9237,8.0875492,14.264555,8.4966068
639,497.76251,13.065205,44.029216,-12.30554,0.7126235,8.5937328
640,497.76251,-23.92425,-11.35680,-5.758349,-12.85087,-7.169616
641,-499.8843,-21.36637,-9.647744,13.124401,-12.38123,9.0302372
642,-498.8977,-31.49640,-13.09758,-14.15020,-10.20882,10.731458
643,-499.3023,-12.68828,-22.03772,-16.51026,-10.84787,-17.28064
644,498.87045,-27.60676,-0.265532,13.445884,-13.89495,17.39151
645,505.97866,-223.4063,295.5,11.925683,-7.741794,8.7325811
646,503.86663,15.506459,23.870857,7.2824430,0.8269476,12.368445
647,-503.2616,1.3872654,18.788572,-7.827496,3.2544875,12.366671
648,500.49264,12.029155,13.654527,-16.30518,-8.137786,7.7996110
649,-499.0713,16.278228,-18.39217,-12.28787,13.957565,-14.83641
650,-503.7080,-15.92261,-9.582477,-16.09066,-7.913253,5.4232144
651,-503.5620,-19.05842,4.7166595,12.973564,3.6928105,9.4766664
652,-501.7186,12.817046,-9.007632,-5.136890,-12.96440,5.8065271
653,-497.7998,20.001739,-2.181328,7.8598213,2.3039341,-8.229022
654,497.76251,-11.96394,-11.35576,12.888443,-4.955835,16.543848
655,-497.7625,-14.13897,10.041554,7.0475149,-14.91667,7.4242687
656,-500.3743,10.772534,11.488942,-9.567704,12.456428,13.143572
657,499.37292,9.5806732,0.5958091,-2.841484,12.251928,-15.99392
658,-499.1752,20.166961,16.178463,-5.866334,12.647919,17.304103
659,-499.3996,7.4242124,26.827920,18.662368,-2.538366,17.763986
660,-505.4383,21.751907,1.3065768,5.4195809,15.357189,6.7489123
661,506.36505,0.2580491,16.559604,1.1065077,16.129890,18.078661
662,-499.5720,8.4548959,-4.991101,5.1837277,1.8157887,-17.96662
663,-505.7790,-9.978452,7.5588970,-8.616598,-5.879900,2.9069232
664,500.05572,13.276412,-27.55386,3.0881547,-2.216494,-18.06442
665,497.76251,-8.599801,-11.46038,16.110408,-8.464982,1.7056250
666,498.23141,-18.44349,11.036423,-3.533120,-16.24414,18.135015
667,503.16986,5.3443160,16.559967,-10.11543,4.0626788,14.258031
668,-507.2875,-30.51073,-295.5,-4.189195,18.547275,-6.261441
669,-497.7625,-0.055190,20.173873,12.728517,-6.960284,0.3295564
670,-498.3704,-22.26116,24.171037,0.8017754,13.556847,9.3299083
671,-501.1423,-20.66590,6.1326265,-1.490840,-17.98516,-3.894262
672,500.78741,-1.426273,33.868492,16.515914,-9.005398,8.5927372
673,505.28518,23.327966,-23.76292,7.8781056,0.0191140,-18.50782
674,-505.4180,19.369844,-2.994365,-13.77775,5.6492996,0.0377559
675,507.28750,161.50825,293.93728,10.900146,12.805244,-11.81164
676,498.33981,-6.298981,-30.46306,13.767082,5.5370020,-19.74523
677,-501.1604,33.258907,-1.859154,-4.725036,12.213816,-1.725034
678,497.87356,33.46138,-3.423961,8.0509967,-3.417608,-10.06346
679,497.93948,33.945518,44.157501,-8.464436,17.987247,8.9031124
680,-506.9997,220.95166,192.33187,-2.619943,-1.208465,6.8123197
681,-507.0455,-2.815897,23.487918,-9.405546,15.539388,12.371931
682,-497.9283,-9.748452,-13.82635,-1.002440,-18.14215,-7.860829
683,501.35733,-2.992180,29.155996,-12.32435,-5.535926,19.073640
684,-499.0021,-12.46896,3.0718882,-12.74978,-6.780865,14.723642
685,505.39926,-10.20468,7.7472076,10.472827,-9.601225,0.9020566
686,499.64697,1.3669338,34.424903,-0.380244,14.378943,-17.45746
687,-500.6392,0.2391361,-14.89769,-1.645216,-6.156699,-7.450442
688,-498.6884,2.2823722,30.856853,0.0235414,15.502185,-4.875948
689,497.76251,20.995651,3.6411912,-6.770427,16.607610,7.0856523
690,-503.3243,-1.864490,22.604044,4.6366310,16.414091,12.855045
691,498.67150,19.537147,-20.37519,-9.125240,-9.333354,-7.406761
692,-500.3996,23.464164,-20.10020,14.619369,-12.59780,-17.29168
693,500.84970,-6.380860,-19.71499,16.680315,-6.841752,-12.87099
694,-499.6736,1.0312203,40.788539,14.373800,-12.06990,0.5304312
695,505.4039,-9.270485,-17.42541,-9.988570,2.2411823,-1.683576
696,-503.1415,-11.57826,31.601516,0.2382946,-12.54061,16.095340
697,-497.7625,26.625129,-11.23823,-7.113440,-7.412571,8.2025575
698,-500.4765,21.644012,-6.744544,8.9090204,11.133525,-18.60229
699,-501.5559,14.315086,25.083047,2.0969176,-13.71787,7.0580864
700,-502.3282,-4.025211,0.9910697,4.0733552,-2.265806,4.2520356
701,500.15948,14.760899,4.9277072,-3.998420,10.629884,-6.632909
702,-501.2237,15.100932,2.2276806,6.9995641,12.032739,0.1808929
703,-503.0245,-11.71015,14.354573,4.2433214,1.7743444,12.595739
704,-500.6697,-11.69587,6.9710559,-3.880410,4.2430234,-5.135831
705,498.15219,2.2680461,-7.030451,-11.23830,9.8916339,2.8539943
